"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-CREASTMT-012","CREASTMT","12","COBOL","CBSTM03A","CBSTM03A: 8500-READTRNX-READ (TABLE FILL)","TRNXFILE","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Cycle-Determination","TRNX-CARD-NUM card-break","Buffered-transaction-table fill loop. While reading TRNXFILE sequentially the program tracks the previous card number; while the same card is being read the per-card transaction counter (TR-CNT) is incremented; when the card changes the program stores the prior card's transaction count, advances the card counter (CR-CNT), and resets the transaction counter. Each transaction is stashed into the in-memory 51-by-10 two-dimensional table WS-TRNX-TABLE indexed by card and by transaction-within-card. On EOF (status 10) the program stores the final card's transaction count, switches the dispatcher to 'XREFFILE', and GO TO's back to 0000-START. On any other status the program aborts.","8500-READTRNX-READ.\n    IF WS-SAVE-CARD = TRNX-CARD-NUM\n        ADD 1 TO TR-CNT\n    ELSE\n        MOVE TR-CNT TO WS-TRCT (CR-CNT)\n        ADD 1 TO CR-CNT\n        MOVE 1 TO TR-CNT\n    END-IF\n    MOVE TRNX-CARD-NUM TO WS-CARD-NUM (CR-CNT)\n    MOVE TRNX-ID TO WS-TRAN-NUM (CR-CNT, TR-CNT)\n    MOVE TRNX-REST TO WS-TRAN-REST (CR-CNT, TR-CNT)\n    MOVE TRNX-CARD-NUM TO WS-SAVE-CARD\n    SET M03B-READ TO TRUE\n    CALL 'CBSTM03B' USING WS-M03B-AREA\n    EVALUATE WS-M03B-RC\n      WHEN '00'\n        MOVE WS-M03B-FLDT TO TRNX-RECORD\n        GO TO 8500-READTRNX-READ\n      WHEN '10'\n        GO TO 8599-EXIT\n      WHEN OTHER\n        PERFORM 9999-ABEND-PROGRAM\n    END-EVALUATE","N/A","CBSTM03A: 818-848","Statement Generation","N/A","Hardcoded threshold: WS-CARD-TBL OCCURS 51 TIMES, WS-TRAN-TBL OCCURS 10 TIMES. Cards beyond 51 or transactions beyond 10 per card are silently discarded. Replace with java.util.ArrayList in Java migration. Recursive GO TO 8500-READTRNX-READ implements the read loop."
"BR-CREASTMT-013","CREASTMT","13","COBOL","CBSTM03A","CBSTM03A: 8200-XREFFILE-OPEN","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Initialization","WS-M03B-AREA -> CBSTM03B","Calls CBSTM03B to OPEN XREFFILE then transitions the dispatcher to 'CUSTFILE' so the next 0000-START iteration opens the customer file.","MOVE 'XREFFILE' TO WS-M03B-DD\nSET M03B-OPEN TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nIF WS-M03B-RC = '00' OR '04'\n    CONTINUE\nELSE\n    PERFORM 9999-ABEND-PROGRAM\nMOVE 'CUSTFILE' TO WS-FL-DD\nGO TO 0000-START","N/A","CBSTM03A: 765-781","Statement Generation","N/A","Multi-program CALL chain: CBSTM03A -> CBSTM03B. GO TO statement."
"BR-CREASTMT-014","CREASTMT","14","COBOL","CBSTM03A","CBSTM03A: 8300-CUSTFILE-OPEN","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","Initialization","WS-M03B-AREA -> CBSTM03B","Calls CBSTM03B to OPEN CUSTFILE then transitions the dispatcher to 'ACCTFILE'.","MOVE 'CUSTFILE' TO WS-M03B-DD\nSET M03B-OPEN TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nMOVE 'ACCTFILE' TO WS-FL-DD\nGO TO 0000-START","N/A","CBSTM03A: 783-799","Statement Generation","N/A","Multi-program CALL chain. GO TO statement."
"BR-CREASTMT-015","CREASTMT","15","COBOL","CBSTM03A","CBSTM03A: 8400-ACCTFILE-OPEN","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Initialization","WS-M03B-AREA -> CBSTM03B","Calls CBSTM03B to OPEN ACCTFILE then GO TOs to 1000-MAINLINE which begins the per-card statement-creation loop.","MOVE 'ACCTFILE' TO WS-M03B-DD\nSET M03B-OPEN TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nGO TO 1000-MAINLINE","N/A","CBSTM03A: 801-816","Statement Generation","N/A","Multi-program CALL chain. GO TO statement."
"BR-CREASTMT-016","CREASTMT","16","COBOL","CBSTM03A","CBSTM03A: 1000-MAINLINE","XREFFILE,CUSTFILE,ACCTFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))|CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","50+500+300","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","File-IO","N/A","Statement-creation main loop. Reads the next cross-reference record, then looks up the customer record by customer-id and the account record by account-id, then calls 5000-CREATE-STATEMENT to write 16 statement text lines for the new account holder, resets the per-card running total to zero, and calls 4000-TRNXFILE-GET to walk the in-memory buffered transaction table for this card and emit one detail row per matched transaction. Continues until cross-reference EOF.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-XREFFILE-GET-NEXT\n        IF END-OF-FILE = 'N'\n            PERFORM 2000-CUSTFILE-GET\n            PERFORM 3000-ACCTFILE-GET\n            PERFORM 5000-CREATE-STATEMENT\n            MOVE 1 TO CR-JMP\n            MOVE ZERO TO WS-TOTAL-AMT\n            PERFORM 4000-TRNXFILE-GET\n        END-IF\n    END-IF\nEND-PERFORM","N/A","CBSTM03A: 316-340","Statement Generation","N/A","None"
"BR-CREASTMT-017","CREASTMT","17","COBOL","CBSTM03A","CBSTM03A: 1000-XREFFILE-GET-NEXT","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","File-IO","N/A","Reads the next sequential cross-reference record via the CBSTM03B subroutine. EVALUATE on the return code: 00 success, 10 sets EOF flag and ends the main loop, any other code displays an error and aborts the program.","MOVE 'XREFFILE' TO WS-M03B-DD\nSET M03B-READ TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nEVALUATE WS-M03B-RC\n  WHEN '00'\n    CONTINUE\n  WHEN '10'\n    MOVE 'Y' TO END-OF-FILE\n  WHEN OTHER\n    PERFORM 9999-ABEND-PROGRAM\nEND-EVALUATE\nMOVE WS-M03B-FLDT TO CARD-XREF-RECORD","N/A","CBSTM03A: 345-366","Statement Generation","N/A","Multi-program CALL chain."
"BR-CREASTMT-018","CREASTMT","18","COBOL","CBSTM03A","CBSTM03A: 2000-CUSTFILE-GET","XREFFILE,CUSTFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))|CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","50+500","N/A","N/A","File-IO","XREF-CUST-ID -> FD-CUST-ID","Reads the customer master by 9-digit customer ID via the CBSTM03B subroutine using operation K (READ-K, keyed read). The key length is computed as the COBOL LENGTH OF intrinsic of XREF-CUST-ID. Any non-zero return code aborts the program.","MOVE 'CUSTFILE' TO WS-M03B-DD\nSET M03B-READ-K TO TRUE\nMOVE XREF-CUST-ID TO WS-M03B-KEY\nCOMPUTE WS-M03B-KEY-LN = LENGTH OF XREF-CUST-ID\nCALL 'CBSTM03B' USING WS-M03B-AREA\nEVALUATE WS-M03B-RC\n  WHEN '00' CONTINUE\n  WHEN OTHER PERFORM 9999-ABEND-PROGRAM\nEND-EVALUATE\nMOVE WS-M03B-FLDT TO CUSTOMER-RECORD","LENGTH OF","CBSTM03A: 368-390","Statement Generation","N/A","Multi-program CALL chain. Type mismatch: CBSTM03B's CUSTFILE FD declares FD-CUST-ID PIC X(09) (alphanumeric), whereas CBCUS01C and CVCUS01Y declare CUST-ID PIC 9(09) (zoned-decimal). Risk: copy-paste defect that will mismatch under EBCDIC vs UTF-8 character semantics."
"BR-CREASTMT-019","CREASTMT","19","COBOL","CBSTM03A","CBSTM03A: 3000-ACCTFILE-GET","XREFFILE,ACCTFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","50+300","N/A","N/A","File-IO","XREF-ACCT-ID -> FD-ACCT-ID","Reads the account master by 11-digit account ID via the CBSTM03B subroutine using operation K (keyed read). Any non-zero return code aborts the program.","MOVE 'ACCTFILE' TO WS-M03B-DD\nSET M03B-READ-K TO TRUE\nMOVE XREF-ACCT-ID TO WS-M03B-KEY\nCOMPUTE WS-M03B-KEY-LN = LENGTH OF XREF-ACCT-ID\nCALL 'CBSTM03B' USING WS-M03B-AREA\nEVALUATE WS-M03B-RC\n  WHEN '00' CONTINUE\n  WHEN OTHER PERFORM 9999-ABEND-PROGRAM\nEND-EVALUATE\nMOVE WS-M03B-FLDT TO ACCOUNT-RECORD","LENGTH OF","CBSTM03A: 392-414","Statement Generation","N/A","Multi-program CALL chain."
"BR-CREASTMT-020","CREASTMT","20","COBOL","CBSTM03A","CBSTM03A: 4000-TRNXFILE-GET (CARD MATCH)","N/A","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","Cycle-Determination","WS-CARD-NUM(CR-JMP) vs XREF-CARD-NUM","Walks the in-memory transaction table starting at CR-JMP looking for the row whose card number matches the cross-reference's card number. Loop terminates early when the table card number exceeds the cross-reference's card number (the table is sorted by card so any subsequent rows belong to a later card).","PERFORM VARYING CR-JMP FROM 1 BY 1\n  UNTIL CR-JMP > CR-CNT\n  OR (WS-CARD-NUM (CR-JMP) > XREF-CARD-NUM)","N/A","CBSTM03A: 416-419","Statement Generation","N/A","None"
"BR-CREASTMT-021","CREASTMT","21","COBOL","CBSTM03A","CBSTM03A: 4000-TRNXFILE-GET (DETAIL EMIT)","N/A","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","Reporting","WS-TRAN-NUM(CR-JMP, TR-JMP) -> TRNX-ID; WS-TRAN-REST(CR-JMP, TR-JMP) -> TRNX-REST","For the matching card, iterates from 1 to the per-card transaction count (WS-TRCT(CR-JMP)) and writes one detail line for each transaction. Each detail writes the TRNX-ID, TRNX-DESC, TRNX-AMT into the formatted statement detail row (ST-LINE14 in the text statement, plus three HTML cells in the HTML statement) and accumulates the amount into the per-card running total.","IF XREF-CARD-NUM = WS-CARD-NUM (CR-JMP)\n    MOVE WS-CARD-NUM (CR-JMP) TO TRNX-CARD-NUM\n    PERFORM VARYING TR-JMP FROM 1 BY 1\n      UNTIL (TR-JMP > WS-TRCT (CR-JMP))\n        MOVE WS-TRAN-NUM (CR-JMP, TR-JMP) TO TRNX-ID\n        MOVE WS-TRAN-REST (CR-JMP, TR-JMP) TO TRNX-REST\n        PERFORM 6000-WRITE-TRANS\n        ADD TRNX-AMT TO WS-TOTAL-AMT\n    END-PERFORM\nEND-IF","N/A","CBSTM03A: 420-433","Statement Generation","N/A","Packed-decimal COMP-3 arithmetic on WS-TOTAL-AMT (PIC S9(09)V99); map to BigDecimal in Java migration."
"BR-CREASTMT-022","CREASTMT","22","COBOL","CBSTM03A","CBSTM03A: 4000-TRNXFILE-GET (TOTAL EMIT)","N/A","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","Reporting","WS-TOTAL-AMT -> ST-TOTAL-TRAMT","Writes the per-card statement footer (lines 12, 14A, 15) carrying the total of all the card's transactions, then writes 8 fixed HTML lines (LTRS, L10, L75, LTDE, LTRE, L78, L79, L80) that close out the per-card HTML block.","MOVE WS-TOTAL-AMT TO WS-TRN-AMT\nMOVE WS-TRN-AMT TO ST-TOTAL-TRAMT\nWRITE FD-STMTFILE-REC FROM ST-LINE12\nWRITE FD-STMTFILE-REC FROM ST-LINE14A\nWRITE FD-STMTFILE-REC FROM ST-LINE15\nSET HTML-LTRS TO TRUE\nWRITE FD-HTMLFILE-REC FROM HTML-FIXED-LN\n...","N/A","CBSTM03A: 434-456","Statement Generation","N/A","None"
"BR-CREASTMT-023","CREASTMT","23","COBOL","CBSTM03A","CBSTM03A: 5000-CREATE-STATEMENT (NAME)","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","STMTFILE","FD-STMTFILE-REC(PIC X(80))","Reporting","CUST-FIRST-NAME + CUST-MIDDLE-NAME + CUST-LAST-NAME -> ST-NAME","Builds the customer's full name on the statement by concatenating first, middle and last name with single-space separators using STRING DELIMITED BY ' ' so any trailing spaces on the source name fields are trimmed.","STRING CUST-FIRST-NAME DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       CUST-MIDDLE-NAME DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       CUST-LAST-NAME DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       INTO ST-NAME\nEND-STRING","N/A","CBSTM03A: 460-470","Statement Generation","N/A","None"
"BR-CREASTMT-024","CREASTMT","24","COBOL","CBSTM03A","CBSTM03A: 5000-CREATE-STATEMENT (ADDRESS)","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","STMTFILE","FD-STMTFILE-REC(PIC X(80))","Reporting","CUST-ADDR-LINE-* -> ST-ADD*","Populates the three statement address lines: address line 1 and line 2 are copied verbatim; address line 3 is built by STRINGing the city/town with state code, country code, and zip code separated by single spaces.","MOVE CUST-ADDR-LINE-1 TO ST-ADD1\nMOVE CUST-ADDR-LINE-2 TO ST-ADD2\nSTRING CUST-ADDR-LINE-3 DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       CUST-ADDR-STATE-CD DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       CUST-ADDR-COUNTRY-CD DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       CUST-ADDR-ZIP DELIMITED BY ' '\n       ' ' DELIMITED BY SIZE\n       INTO ST-ADD3\nEND-STRING","N/A","CBSTM03A: 471-482","Statement Generation","N/A","None"
"BR-CREASTMT-025","CREASTMT","25","COBOL","CBSTM03A","CBSTM03A: 5000-CREATE-STATEMENT (BASIC FIELDS)","ACCTFILE,CUSTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))|CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","300+500","STMTFILE","FD-STMTFILE-REC(PIC X(80))","Reporting","ACCT-ID, ACCT-CURR-BAL, CUST-FICO-CREDIT-SCORE -> statement basic block","Maps the account ID, current balance, and FICO credit score onto the statement basic-fields block then calls 5200-WRITE-HTML-NMADBS to emit the corresponding HTML block.","MOVE ACCT-ID TO ST-ACCT-ID\nMOVE ACCT-CURR-BAL TO ST-CURR-BAL\nMOVE CUST-FICO-CREDIT-SCORE TO ST-FICO-SCORE\nPERFORM 5200-WRITE-HTML-NMADBS THRU 5200-EXIT","N/A","CBSTM03A: 484-487","Statement Generation","N/A","None"
"BR-CREASTMT-026","CREASTMT","26","COBOL","CBSTM03A","CBSTM03A: 5000-CREATE-STATEMENT (TEXT WRITES)","N/A","N/A","N/A","STMTFILE","FD-STMTFILE-REC(PIC X(80))","Reporting","N/A","Writes the 13 statement-header text lines (ST-LINE0 through ST-LINE12 with ST-LINE5 written twice as the separator-rule line) to the text statement file. These lines render the customer name, address, and account/balance/FICO header.","WRITE FD-STMTFILE-REC FROM ST-LINE0\nPERFORM 5100-WRITE-HTML-HEADER THRU 5100-EXIT\n...\nWRITE FD-STMTFILE-REC FROM ST-LINE12","N/A","CBSTM03A: 488-505","Statement Generation","N/A","None"
"BR-CREASTMT-027","CREASTMT","27","COBOL","CBSTM03A","CBSTM03A: 5100-WRITE-HTML-HEADER","N/A","N/A","N/A","HTMLFILE","FD-HTMLFILE-REC(PIC X(100))","Reporting","N/A","Writes 22 fixed HTML header lines (DOCTYPE, html, head, meta, title, style, body, container divs) to the HTML statement file via SET <88-level> TO TRUE then WRITE FROM HTML-FIXED-LN.","SET HTML-L01 TO TRUE\nWRITE FD-HTMLFILE-REC FROM HTML-FIXED-LN\n... (22 lines)\nSET HTML-L22 TO TRUE\nWRITE FD-HTMLFILE-REC FROM HTML-FIXED-LN","N/A","CBSTM03A: 506-554","Statement Generation","N/A","22 hardcoded HTML lines as 88-level constants. Replace with Thymeleaf template or Jinja2 template in modernized service."
"BR-CREASTMT-028","CREASTMT","28","COBOL","CBSTM03A","CBSTM03A: 5200-WRITE-HTML-NMADBS","CUSTFILE,ACCTFILE","N/A","N/A","HTMLFILE","FD-HTMLFILE-REC(PIC X(100))","Reporting","ST-NAME, ST-ADD1/2/3, ST-ACCT-ID, ST-CURR-BAL, ST-FICO-SCORE -> HTML cells","Emits the customer-name, address, and basic-fields HTML cells via STRING into L23-NAME, HTML-ADDR-LN, and HTML-BSIC-LN buffers, interleaved with fixed HTML lines (paragraph open/close, table tags). About 60 lines of HTML are written here.","STRING '<p>' DELIMITED BY '*'\n       ST-NAME DELIMITED BY '*'\n       '</p>' DELIMITED BY '*'\n       INTO L23-NAME\nWRITE FD-HTMLFILE-REC FROM L23-NAME\n...","N/A","CBSTM03A: 558-672","Statement Generation","N/A","60+ hardcoded HTML lines. Replace with Thymeleaf template in modernized service."
"BR-CREASTMT-029","CREASTMT","29","COBOL","CBSTM03A","CBSTM03A: 6000-WRITE-TRANS","N/A","N/A","N/A","STMTFILE,HTMLFILE","FD-STMTFILE-REC(PIC X(80))|FD-HTMLFILE-REC(PIC X(100))","Reporting","TRNX-ID, TRNX-DESC, TRNX-AMT -> ST-LINE14 and HTML cells","Writes one detail line per transaction. The text statement gets a single ST-LINE14 containing the transaction id, description, and amount. The HTML statement gets 14 lines: per-row tags plus three STRING-built cells for id, description, and amount, each wrapped in <p>...</p> tags.","MOVE TRNX-ID TO ST-TRANID\nMOVE TRNX-DESC TO ST-TRANDT\nMOVE TRNX-AMT TO ST-TRANAMT\nWRITE FD-STMTFILE-REC FROM ST-LINE14\nSET HTML-LTRS TO TRUE\nWRITE FD-HTMLFILE-REC FROM HTML-FIXED-LN\n...\nSTRING '<p>' DELIMITED BY '*'\n       ST-TRANID DELIMITED BY '*'\n       '</p>' DELIMITED BY '*'\n       INTO HTML-TRAN-LN\n...","N/A","CBSTM03A: 674-721","Statement Generation","N/A","None"
"BR-CREASTMT-030","CREASTMT","30","COBOL","CBSTM03A","CBSTM03A: 9100-TRNXFILE-CLOSE","TRNXFILE","TRNX-CARD-NUM(PIC X(16))|TRNX-ID(PIC X(16))|TRNX-TYPE-CD(PIC X(02))|TRNX-CAT-CD(PIC 9(04))|TRNX-SOURCE(PIC X(10))|TRNX-DESC(PIC X(100))|TRNX-AMT(PIC S9(09)V99)|TRNX-MERCHANT-ID(PIC 9(09))|TRNX-MERCHANT-NAME(PIC X(50))|TRNX-MERCHANT-CITY(PIC X(50))|TRNX-MERCHANT-ZIP(PIC X(10))|TRNX-ORIG-TS(PIC X(26))|TRNX-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Finalization","WS-M03B-AREA -> CBSTM03B","Calls CBSTM03B with operation 'C' (CLOSE) on TRNXFILE. Status 00 or 04 is success; any other code aborts the program.","MOVE 'TRNXFILE' TO WS-M03B-DD\nSET M03B-CLOSE TO TRUE\nCALL 'CBSTM03B' USING WS-M03B-AREA\nIF WS-M03B-RC = '00' OR '04'\n    CONTINUE\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBSTM03A: 856-871","Statement Generation","N/A","Multi-program CALL chain. Inconsistent status accept '00' or '04'."
